date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2024-01-02,sz.399005,6032.4493,6032.4493,5924.7557,5924.8397,6020.412,2783572940,47759354941.07,3,0.959984,1,-1.587471,0
2024-01-03,sz.399005,5911.5376,5927.8646,5832.6808,5866.3144,5924.8397,2636185177,45877139152.29,3,0.90911,1,-0.987796,0
2024-01-04,sz.399005,5857.5636,5857.5636,5755.4314,5788.0507,5866.3144,2181028319,38010153166.49,3,0.752143,1,-1.33412,0
2024-01-05,sz.399005,5784.4923,5845.8188,5710.2219,5738.4344,5788.0507,2368883950,42591466624.7,3,0.816926,1,-0.85722,0
2024-01-08,sz.399005,5724.0314,5740.6215,5618.6473,5618.6473,5738.4344,2380405298,39386263747.52,3,0.8209,1,-2.087453,0
2024-01-09,sz.399005,5629.5247,5683.7215,5599.8725,5641.575,5618.6473,2480491869,42797605857.94,3,0.855415,1,0.408064,0
2024-01-10,sz.399005,5619.1725,5670.402,5562.2773,5594.8649,5641.575,2180103866,40280346156.74,3,0.751824,1,-0.827962,0
2024-01-11,sz.399005,5588.3549,5720.796,5575.5107,5691.6556,5594.8649,2619252776,51283929456.05,3,0.903268,1,1.729992,0
2024-01-12,sz.399005,5675.4799,5709.8287,5646.7229,5646.8951,5691.6556,2454185887,43313410228.26,3,0.846343,1,-0.786423,0
2024-01-15,sz.399005,5621.3218,5672.6112,5591.4608,5615.1859,5646.8951,2131351935,36572361681.67,3,0.735012,1,-0.561533,0
2024-01-16,sz.399005,5606.9996,5651.7278,5566.8621,5638.1907,5615.1859,2551458041,43875457154.75,3,0.879888,1,0.409689,0
2024-01-17,sz.399005,5627.0228,5627.5997,5481.99,5481.99,5638.1907,2229648490,41261133312.79,3,0.768863,1,-2.770405,0
2024-01-18,sz.399005,5444.9385,5564.9202,5388.3058,5555.8808,5481.99,3306463518,57097025780.24,3,1.140187,1,1.347883,0
2024-01-19,sz.399005,5546.868,5603.924,5518.9768,5532.185,5555.8808,2815053126,48443411124.27,3,0.970731,1,-0.426499,0
2024-01-22,sz.399005,5524.4934,5524.4934,5309.8312,5341.6091,5532.185,3120317242,52963823797.79,3,1.075993,1,-3.444858,0
2024-01-23,sz.399005,5331.8566,5443.6639,5294.502,5421.7454,5341.6091,3058323075,50825472735.73,3,1.054613,1,1.500228,0
2024-01-24,sz.399005,5439.9105,5461.0214,5273.6816,5448.7355,5421.7454,3089534970,50577019306.26,3,1.064291,1,0.497812,0
2024-01-25,sz.399005,5436.192,5548.7766,5401.1772,5544.7489,5448.7355,3230291313,53038951824.34,3,1.11278,1,1.762123,0
2024-01-26,sz.399005,5518.7472,5530.8039,5453.5917,5461.159,5544.7489,2970723242,50297628164.31,3,1.023363,1,-1.507551,0
2024-01-29,sz.399005,5456.1386,5465.1007,5324.7367,5324.7367,5461.159,2820865677,47063581500.5,3,0.969656,1,-2.498047,0
2024-01-30,sz.399005,5283.1318,5322.5453,5185.4169,5189.0498,5324.7367,2543857546,42009612613.08,3,0.874437,1,-2.548237,0
2024-01-31,sz.399005,5158.5015,5203.8253,5062.2223,5069.2028,5189.0498,3277336422,48761892102.53,3,1.12652,1,-2.309614,0
2024-02-01,sz.399005,5046.5236,5173.2057,5016.2368,5093.8353,5069.2028,3014311187,44476277250.05,3,1.03611,1,0.485925,0
2024-02-02,sz.399005,5097.567,5140.121,4835.9394,4974.4166,5093.8353,3488709174,49552400483.05,3,1.199171,1,-2.344377,0
2024-02-05,sz.399005,4935.1393,5040.4572,4743.5448,4912.6726,4974.4166,4006191468,56217199778.18,3,1.377044,1,-1.241231,0
2024-02-06,sz.399005,4862.3413,5224.8258,4858.1263,5218.3471,4912.6726,4405650598,60333807292.13,3,1.514362,1,6.222163,0
2024-02-07,sz.399005,5234.7574,5381.4872,5208.118,5360.7547,5218.3471,4939755673,68947372148.93,3,1.697951,1,2.728979,0
2024-02-08,sz.399005,5385.2805,5524.2197,5375.3607,5452.1156,5360.7547,4507451208,67108606927.77,3,1.549354,1,1.704254,0
2024-02-19,sz.399005,5534.4932,5534.4932,5422.753,5486.6384,5452.1156,3951558250,63158435383.93,3,1.357969,1,0.6332,0
2024-02-20,sz.399005,5455.3941,5477.1543,5402.0551,5469.33,5486.6384,3126121186,49468712765.41,3,1.074304,1,-0.315465,0
2024-02-21,sz.399005,5420.3096,5620.167,5399.8248,5522.4683,5469.33,3713341439,61059296595.3,3,1.276105,1,0.971569,0
2024-02-22,sz.399005,5519.0922,5575.7843,5506.2507,5567.7796,5522.4683,2792541383,45964536012.64,3,0.959668,1,0.82049,0
2024-02-23,sz.399005,5580.278,5596.8939,5524.6555,5593.8526,5567.7796,3395845723,53413911105.12,3,1.166995,1,0.468284,0
2024-02-26,sz.399005,5602.3571,5659.0901,5567.4101,5603.439,5593.8526,3679132418,57728725173.08,3,1.264219,1,0.171374,0
