date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-02,sh.000933,9012.7562,9013.192,8890.2575,8942.4268,8999.7472,1018837400,27444456245.9,3,0.93838,1,-0.636911,0,
2024-01-03,sh.000933,8921.3638,9026.1736,8905.7564,8930.6867,8942.4268,815090700,22836923082.7,3,0.750643,1,-0.131285,0,-0.0013128539111999515
2024-01-04,sh.000933,8917.4973,8922.4614,8783.3269,8851.4805,8930.6867,786415500,24346562534.4,3,0.724235,1,-0.886899,0,-0.008868993243263179
2024-01-05,sh.000933,8835.9333,8838.6957,8644.944,8679.1629,8851.4805,873483100,27326927002.9,3,0.804418,1,-1.946766,0,-0.019467658545934796
2024-01-08,sh.000933,8658.194,8672.3966,8551.4701,8551.5913,8679.1629,787837700,24216116598.6,3,0.725472,1,-1.469861,0,-0.014698606475055276
2024-01-09,sh.000933,8554.4641,8625.9172,8524.5202,8564.2064,8551.5913,718713800,22295066728.2,3,0.66182,1,0.147518,0,0.0014751757371753715
2024-01-10,sh.000933,8546.8105,8601.4104,8478.3102,8503.0032,8564.2064,762057300,25124877844.8,3,0.701732,1,-0.714639,0,-0.007146394790298327
2024-01-11,sh.000933,8554.7653,8604.806,8461.4659,8563.2613,8503.0032,854318200,27191401827.7,3,0.786688,1,0.708668,0,0.007086684384641995
2024-01-12,sh.000933,8526.8215,8586.5392,8456.9888,8456.9888,8563.2613,673189800,22851932558.6,3,0.619898,1,-1.241028,0,-0.012410283451236181
2024-01-15,sh.000933,8413.073,8552.43,8410.0776,8470.6941,8456.9888,662183700,21000883189.4,3,0.609743,1,0.162059,0,0.0016205886426148286
2024-01-16,sh.000933,8455.4256,8464.7911,8344.0454,8455.7046,8470.6941,712345800,21088159384.1,3,0.655927,1,-0.176957,0,-0.0017695716340413448
2024-01-17,sh.000933,8429.4846,8460.8423,8233.2417,8233.2417,8455.7046,686375900,20725338844.1,3,0.632014,1,-2.630921,0,-0.026309209051602722
2024-01-18,sh.000933,8192.2968,8329.4706,8053.6205,8318.4551,8233.2417,990112600,27994238764.3,3,0.911694,1,1.034992,0,0.010349920858025996
