date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-02,sz.399001,9527.1058,9527.1058,9401.3478,9401.3478,9524.6895,38596954271,441826397276.518,3,0.961418,1,-1.294968,0,
2024-01-03,sz.399001,9378.6864,9405.0901,9280.8161,9330.864,9401.3478,36681390123,416452702082.509,3,0.899672,1,-0.74972,0,-0.0074972016246436235
2024-01-04,sz.399001,9317.3999,9317.3999,9171.1287,9215.2456,9330.864,33057226462,377140370113.253,3,0.804945,1,-1.239096,0,-0.012390964009334926
2024-01-05,sz.399001,9205.3938,9275.229,9074.9283,9116.4423,9215.2456,36584000431,410386979251.806,3,0.896895,1,-1.072172,0,-0.01072172183886233
2024-01-08,sz.399001,9095.7053,9119.1223,8947.7233,8947.7233,9116.4423,33819316256,366871509525.092,3,0.898555,1,-1.850711,0,-0.018507109950117395
2024-01-09,sz.399001,8960.9726,9042.4469,8912.0289,8971.7185,8947.7233,34925480540,379819298644.8,3,0.848329,1,0.268171,0,0.0026817101060780946
2024-01-10,sz.399001,8938.4489,9035.1879,8857.9679,8922.7937,8971.7185,34094162952,365827057849.318,3,0.776081,1,-0.545323,0,-0.00545322504267165
2024-01-11,sz.399001,8918.2309,9099.2233,8898.1951,9053.8831,8922.7937,37985442252,413523453252.413,3,0.892326,1,1.469152,0,0.014691519764712169
2024-01-12,sz.399001,9026.7369,9095.607,8995.4142,8996.2556,9053.8831,37224375935,393788411701.263,3,0.813446,1,-0.636495,0,-0.006364948537937121
2024-01-15,sz.399001,8957.7161,9045.5473,8912.4452,8963.9261,8996.2556,32173681823,341693774141.213,3,0.737232,1,-0.359366,0,-0.0035936617896894507
2024-01-16,sz.399001,8946.9341,9002.3432,8871.1875,8992.0726,8963.9261,36727810980,383997197945.629,3,0.884129,1,0.313997,0,0.0031399745698481585
2024-01-17,sz.399001,8968.5262,8968.5262,8759.7577,8759.7577,8992.0726,33560351031,354455914268.813,3,0.826086,1,-2.583552,0,-0.02583552316959714
2024-01-18,sz.399001,8706.142,8858.3962,8585.1999,8847.0034,8759.7577,44359667870,464080667781.696,3,1.195186,1,0.995983,0,0.009959830281606852
2024-01-19,sz.399001,8821.7651,8890.1194,8771.5813,8787.0249,8847.0034,33407864814,369892376990.57,3,0.876355,1,-0.677953,0,-0.006779527178660261
2024-01-22,sz.399001,8769.3928,8769.3928,8430.6142,8479.5495,8787.0249,41997942010,434149104401.098,3,1.123242,1,-3.499198,0,-0.03499198005003956
2024-01-23,sz.399001,8465.0026,8638.8951,8402.0634,8596.281,8479.5495,37823542938,392050613597.493,3,1.024143,1,1.376624,0,0.013766238406887288
2024-01-24,sz.399001,8633.1676,8693.0823,8404.0686,8682.1862,8596.281,40808601165,409638474030.552,3,1.117167,1,0.99933,0,0.009993298264679762
2024-01-25,sz.399001,8661.4465,8858.2079,8621.184,8856.2234,8682.1862,43498171413,453753233021.677,3,1.26319,1,2.004532,0,0.020045319921841775
2024-01-26,sz.399001,8809.7638,8859.6275,8746.0953,8762.3287,8856.2234,41194846598,426293465213.555,3,1.131989,1,-1.060212,0,-0.010602115118279465
2024-01-29,sz.399001,8775.384,8800.6436,8581.7588,8581.7588,8762.3287,39432566176,408207940080.443,3,1.092031,1,-2.060752,0,-0.02060752411627753
2024-01-30,sz.399001,8523.7373,8579.5947,8370.0598,8375.9816,8581.7588,33872631922,334386095324.698,3,0.956693,1,-2.397844,0,-0.0239784413423505
2024-01-31,sz.399001,8340.7179,8408.6661,8208.4472,8212.8445,8375.9816,43125459652,402618307452.386,3,1.159887,1,-1.947677,0,-0.019476773922235013
2024-02-01,sz.399001,8172.8107,8371.3796,8134.8129,8240.4829,8212.8445,39724642481,365451472785.908,3,1.094938,1,0.336527,0,0.003365265225708569
2024-02-02,sz.399001,8239.5021,8300.7496,7840.6209,8055.7747,8240.4829,46859511630,413026082177.19,3,1.30201,1,-2.241473,0,-0.022414730088208934
2024-02-05,sz.399001,7987.3366,8171.765,7683.6267,7964.712,8055.7747,53704465055,452502742925.331,3,1.53412,1,-1.130403,0,-0.01130402765608618
2024-02-06,sz.399001,7886.32,8471.2781,7880.4047,8460.3788,7964.712,59207592588,485109902975.373,3,1.667129,1,6.223286,0,0.06223285914167387
2024-02-07,sz.399001,8464.8742,8724.1736,8445.7058,8708.2406,8460.3788,61678023989,526013314780.007,3,1.8894,1,2.929677,0,0.029296773331236592
2024-02-08,sz.399001,8750.5365,8975.0531,8742.9494,8820.6029,8708.2406,62641426750,534522708239.696,3,1.775298,1,1.290299,0,0.012902985248248733
2024-02-19,sz.399001,8957.275,8957.275,8797.4586,8902.3337,8820.6029,55736510069,515139483403.651,3,1.543385,1,0.92659,0,0.009265897232489495
2024-02-20,sz.399001,8857.5041,8919.8079,8798.4343,8905.962,8902.3337,44177586265,432390342915.05,3,1.162123,1,0.040757,0,0.00040756728766533357
2024-02-21,sz.399001,8829.7043,9130.0343,8798.3665,8975.9741,8905.962,54363489574,529328781472.554,3,1.473802,1,0.786126,0,0.007861261927683882
2024-02-22,sz.399001,8971.4394,9050.2738,8946.2445,9043.7482,8975.9741,45808948952,457124201174.237,3,1.146343,1,0.755061,0,0.0075506122505411
2024-02-23,sz.399001,9074.614,9077.5633,8971.3404,9069.415,9043.7482,52027504073,523724591588.906,3,1.316083,1,0.283807,0,0.0028380710555386823
2024-02-26,sz.399001,9070.2217,9154.5978,9023.3252,9066.0868,9069.415,55870130417,561535478988.606,3,1.352817,1,-0.036697,0,-0.0003669696446796378
2024-02-27,sz.399001,9032.2591,9269.5679,9016.6076,9269.5679,9066.0868,53339610227,577389504457.033,3,1.40832,1,2.24442,0,0.02244420382121204
2024-02-28,sz.399001,9293.1467,9391.5246,9047.0952,9047.0952,9269.5679,76686411168,780099170769.043,3,1.957426,1,-2.400033,0,-0.024000331234425798
2024-02-29,sz.399001,9001.2834,9334.9438,9001.2834,9330.4431,9047.0952,56545599185,599849958734.526,3,1.563607,1,3.131921,0,0.03131921282313921
2024-03-01,sz.399001,9345.738,9452.6334,9298.1603,9434.7471,9330.4431,53967112517,612260432146.35,3,1.573998,1,1.117889,0,0.011178890314437417
2024-03-04,sz.399001,9456.3734,9486.7031,9359.8398,9438.2444,9434.7471,53009940816,615375587092.34,3,1.497685,1,0.037068,0,0.0003706829619205543
2024-03-05,sz.399001,9371.9429,9448.7348,9344.4494,9416.8042,9438.2444,51103531884,608149760358.587,3,1.482931,1,-0.227163,0,-0.002271630092562482
2024-03-06,sz.399001,9366.7097,9487.1871,9309.8447,9395.6541,9416.8042,46636105582,530447564736.883,3,1.2562,1,-0.2246,0,-0.002245995515123944
2024-03-07,sz.399001,9398.051,9454.5352,9267.1168,9267.1168,9395.6541,51117810092,558270858894.976,3,1.373045,1,-1.368051,0,-0.013680505756379469
2024-03-08,sz.399001,9281.6083,9386.7464,9230.0643,9369.0462,9267.1168,43568736085,489979325214.343,3,1.186593,1,1.099904,0,0.010999041255204789
2024-03-11,sz.399001,9369.6469,9581.6558,9363.4105,9581.5338,9369.0462,49221442847,577960575961.005,3,1.438635,1,2.267975,0,0.022679747272459583
2024-03-12,sz.399001,9603.4546,9649.7432,9535.2081,9630.5452,9581.5338,56573750712,650816829416.233,3,1.558881,1,0.511519,0,0.005115193561181286
2024-03-13,sz.399001,9640.0912,9674.1397,9568.8831,9604.9936,9630.5452,52763140357,612318352587.961,3,1.430646,1,-0.265318,0,-0.0026531831240458326
2024-03-14,sz.399001,9598.4179,9675.4706,9489.0184,9555.4162,9604.9936,50905804216,570907335138.018,3,1.370854,1,-0.516163,0,-0.005161627593380236
2024-03-15,sz.399001,9532.4227,9616.4949,9455.5079,9612.7499,9555.4162,47650683480,538637335227.017,3,1.343558,1,0.600013,0,0.006000125876254536
2024-03-18,sz.399001,9665.0701,9752.8338,9646.2132,9752.8338,9612.7499,56235512999,652383878051.949,3,1.583338,1,1.457272,0,0.014572718676473695
2024-03-19,sz.399001,9723.4036,9785.0974,9696.6875,9696.6875,9752.8338,53455197769,631009846323.786,3,1.44661,1,-0.575692,0,-0.005756921644660906
2024-03-20,sz.399001,9669.7029,9725.3056,9654.5276,9717.3729,9696.6875,51138902170,592551703425.247,3,1.324484,1,0.213324,0,0.0021332439557324445
2024-03-21,sz.399001,9736.2318,9758.3348,9663.4854,9682.5098,9717.3729,55890739799,630132949195.755,3,1.400714,1,-0.358771,0,-0.003587708360970776
2024-03-22,sz.399001,9659.8752,9680.2135,9505.9933,9565.5635,9682.5098,56528197199,640543546577.016,3,1.417525,1,-1.20781,0,-0.01207809776758495
