date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-02,sh.000986,2222.3385,2283.3827,2222.3385,2274.4265,2223.1548,2189991400,17743023579.0,3,0.496268,1,2.306259,0,
2024-01-03,sh.000986,2268.7934,2303.0703,2266.3441,2302.2014,2274.4265,1882975800,15116111026.2,3,0.426665,1,1.221183,0,0.012211825706392343
2024-01-04,sh.000986,2306.6126,2332.7531,2305.1467,2324.1009,2302.2014,2006380900,16601452791.4,3,0.454627,1,0.951242,0,0.009512417115201233
2024-01-05,sh.000986,2320.5435,2345.753,2306.72,2316.3774,2324.1009,1884745300,15534420205.6,3,0.427066,1,-0.332322,0,-0.0033232206054393254
2024-01-08,sh.000986,2313.0155,2313.4253,2292.5629,2301.2921,2316.3774,1603113200,13489525394.3,3,0.363251,1,-0.651245,0,-0.006512453454259992
2024-01-09,sh.000986,2289.7796,2324.9341,2280.4712,2317.4838,2301.2921,1544097900,12913562994.9,3,0.349878,1,0.703592,0,0.0070359169094613705
2024-01-10,sh.000986,2316.6372,2332.0898,2296.2893,2297.6386,2317.4838,1249892100,10566464634.6,3,0.283214,1,-0.856325,0,-0.008563252955640865
2024-01-11,sh.000986,2292.8197,2292.8197,2258.8763,2264.2941,2297.6386,1624360400,13184066907.0,3,0.368065,1,-1.451251,0,-0.014512508625159848
2024-01-12,sh.000986,2264.7385,2287.037,2263.1591,2275.8929,2264.2941,1400739700,10032615848.9,3,0.317395,1,0.512248,0,0.005122479451763695
2024-01-15,sh.000986,2266.8167,2294.197,2265.0936,2293.067,2275.8929,1271535600,11344446756.5,3,0.288118,1,0.754609,0,0.007546093227849271
2024-01-16,sh.000986,2287.388,2299.7623,2271.3515,2292.2579,2293.067,1500991400,11043999227.9,3,0.340111,1,-0.035285,0,-0.0003528462099013918
2024-01-17,sh.000986,2287.7263,2299.7966,2259.9094,2259.9094,2292.2579,1452929100,11277726630.3,3,0.32922,1,-1.411207,0,-0.014112068279926171
2024-01-18,sh.000986,2255.0331,2255.956,2180.6658,2248.585,2259.9094,2330813300,16781088018.0,3,0.528141,1,-0.5011,0,-0.005010997343521839
2024-01-19,sh.000986,2241.9605,2244.4417,2211.0609,2220.5726,2248.585,1431770800,12267725104.5,3,0.324426,1,-1.245779,0,-0.01245779012134296
2024-01-22,sh.000986,2217.0076,2218.1997,2149.2772,2163.5773,2220.5726,1912204400,13559831355.0,3,0.43322,1,-2.566694,0,-0.025666938338336664
2024-01-23,sh.000986,2158.283,2204.2377,2146.2909,2193.0751,2163.5773,1625097700,11743522533.2,3,0.368174,1,1.363381,0,0.013633809154866006
2024-01-24,sh.000986,2195.4422,2250.8754,2195.4422,2248.4194,2193.0751,1867951500,13434630555.8,3,0.423194,1,2.523593,0,0.0252359346927975
2024-01-25,sh.000986,2260.5251,2356.5273,2260.3851,2356.5273,2248.4194,2735574400,20637300612.0,3,0.619758,1,4.808173,0,0.04808173243835201
2024-01-26,sh.000986,2352.0095,2389.5316,2342.8094,2385.8709,2356.5273,2603258500,20253703764.1,3,0.589783,1,1.245205,0,0.012452051796726371
2024-01-29,sh.000986,2379.5619,2414.8674,2367.2493,2375.998,2385.8709,2715229500,20547522355.0,3,0.61515,1,-0.413807,0,-0.0041380696667199235
2024-01-30,sh.000986,2363.7232,2393.3655,2349.9562,2355.6996,2375.998,1996704700,15050701682.3,3,0.452365,1,-0.85431,0,-0.008543104834263349
2024-01-31,sh.000986,2343.8046,2393.1713,2341.024,2360.3934,2355.6996,2069982100,16410852369.1,3,0.468966,1,0.199253,0,0.001992529098362228
2024-02-01,sh.000986,2345.7831,2357.1706,2313.1736,2317.0815,2360.3934,2014161200,15640152460.6,3,0.45632,1,-1.834944,0,-0.01834944124144733
2024-02-02,sh.000986,2316.5299,2343.4552,2261.1382,2307.1177,2317.0815,2353857900,17176908658.9,3,0.53328,1,-0.430015,0,-0.004300150857878715
2024-02-05,sh.000986,2302.5906,2336.9196,2269.8984,2315.7819,2307.1177,3029442200,21244917628.2,3,0.686337,1,0.375542,0,0.0037554217541655444
2024-02-06,sh.000986,2299.0911,2348.2333,2289.1777,2333.0399,2315.7819,2822565500,19968799496.5,3,0.639468,1,0.745234,0,0.007452342554365776
2024-02-07,sh.000986,2330.8709,2386.744,2310.0398,2385.5663,2333.0399,3145487600,23262784983.0,3,0.712628,1,2.251415,0,0.02251414560033882
2024-02-08,sh.000986,2376.7594,2402.984,2373.441,2393.0157,2385.5663,2919153300,19845300560.3,3,0.661351,1,0.31227,0,0.0031226966947008883
2024-02-19,sh.000986,2397.3072,2490.1915,2380.9922,2489.4537,2393.0157,2802436400,23004480840.9,3,0.634217,1,4.029978,0,0.04029977738967627
2024-02-20,sh.000986,2481.733,2515.4275,2468.5225,2497.4447,2489.4537,1977323800,17195057831.3,3,0.447487,1,0.320994,0,0.003209941201155919
2024-02-21,sh.000986,2489.7364,2520.409,2482.5065,2493.1354,2497.4447,2493380500,20404308674.9,3,0.564275,1,-0.172548,0,-0.001725483651349724
2024-02-22,sh.000986,2484.2056,2600.8372,2483.1706,2600.8372,2493.1354,2816093000,25442720750.9,3,0.637308,1,4.319934,0,0.043199338471548554
2024-02-23,sh.000986,2604.5072,2604.5072,2550.7329,2564.4982,2600.8372,2407793000,21491821891.2,3,0.544906,1,-1.397204,0,-0.013972039464830721
2024-02-26,sh.000986,2549.5632,2579.4666,2502.6874,2516.6718,2564.4982,2276586000,20799825454.3,3,0.515213,1,-1.864942,0,-0.018649418432034714
2024-02-27,sh.000986,2506.2913,2540.1474,2494.1526,2526.9658,2516.6718,1804484300,15993869791.7,3,0.408372,1,0.409032,0,0.0040903227826527555
2024-02-28,sh.000986,2522.1119,2543.486,2486.2732,2506.3399,2526.9658,2723096600,22472558917.6,3,0.616262,1,-0.816232,0,-0.008162318619428843
2024-02-29,sh.000986,2493.4926,2521.4318,2492.7156,2521.4318,2506.3399,2088374100,17117052258.1,3,0.472618,1,0.602149,0,0.006021489742871644
2024-03-01,sh.000986,2518.7033,2551.6527,2515.8769,2534.9757,2521.4318,2222608300,19360787364.7,3,0.502997,1,0.537151,0,0.005371511535628315
