date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-02,sh.000001,2972.775,2976.2682,2962.2762,2962.2762,2974.9348,30414179300,345950729194.6,3,0.684718,1,-0.425508,0,
2024-01-03,sh.000001,2957.1117,2971.2834,2953.2901,2967.2472,2962.2762,28545594500,321018391310.1,3,0.642574,1,0.16781,0,0.0016781014545503847
2024-01-04,sh.000001,2965.5087,2966.6828,2936.6347,2954.3486,2967.2472,26498092400,296291346878.8,3,0.596455,1,-0.434699,0,-0.004346992053779641
2024-01-05,sh.000001,2949.8221,2967.9677,2916.7206,2929.1833,2954.3486,30104023900,325917001164.6,3,0.677616,1,-0.851805,0,-0.008518053692106453
2024-01-08,sh.000001,2923.457,2924.4559,2887.5379,2887.5379,2929.1833,27027505500,290730589588.8,3,0.607948,1,-1.421741,0,-0.014217410020055832
2024-01-09,sh.000001,2887.1095,2900.7266,2878.4123,2893.2513,2887.5379,26295597500,294446373682.5,3,0.591475,1,0.197864,0,0.001978640695936784
2024-01-10,sh.000001,2886.9807,2903.1621,2870.4155,2877.7023,2893.2513,24404652600,281192192419.3,3,0.548896,1,-0.537423,0,-0.005374230714075834
2024-01-11,sh.000001,2873.7982,2896.1788,2867.7223,2886.6502,2877.7023,26705076400,298552532937.0,3,0.600645,1,0.310939,0,0.003109390432776804
2024-01-12,sh.000001,2880.0399,2904.1743,2878.8752,2881.9769,2886.6502,26160293100,282877466332.8,3,0.588355,1,-0.161894,0,-0.0016189353320329447
2024-01-15,sh.000001,2872.5562,2904.4643,2869.2236,2886.2908,2881.9769,24461123600,269229737081.5,3,0.550021,1,0.149685,0,0.0014968544681950302
2024-01-16,sh.000001,2881.5602,2896.683,2861.1302,2893.9886,2886.2908,28628671400,300837919168.5,3,0.643729,1,0.266702,0,0.002667021632054567
2024-01-17,sh.000001,2887.2917,2887.4893,2833.6152,2833.6152,2893.9886,26125130800,283073939817.7,3,0.587435,1,-2.086166,0,-0.020861657851727555
2024-01-18,sh.000001,2822.6672,2849.2559,2760.978,2845.7839,2833.6152,39039685500,400709904734.2,3,0.877554,1,0.429441,0,0.004294408076297662
2024-01-19,sh.000001,2836.9749,2849.8755,2822.8434,2832.2793,2845.7839,26666438800,296717043828.4,3,0.599365,1,-0.474548,0,-0.004745476281596717
2024-01-22,sh.000001,2826.5034,2828.3202,2735.3721,2756.3399,2832.2793,35016575800,359918989570.1,3,0.786967,1,-2.681212,0,-0.026812115598910058
2024-01-23,sh.000001,2746.8923,2784.8407,2724.1573,2770.9763,2756.3399,30874941700,312191330216.9,3,0.693872,1,0.531009,0,0.0053100853055167985
2024-01-24,sh.000001,2782.1415,2823.6953,2743.3971,2820.7719,2770.9763,36907060000,357316181644.3,3,0.829425,1,1.797042,0,0.017970417141424333
2024-01-25,sh.000001,2823.8259,2906.794,2821.7093,2906.1087,2820.7719,44200904500,437679811285.5,3,0.993342,1,3.0253,0,0.030252995642788383
2024-01-26,sh.000001,2897.9149,2924.3065,2890.4819,2910.2227,2906.1087,42110908400,402400231262.6,3,0.946367,1,0.141564,0,0.0014156387199142362
2024-01-29,sh.000001,2910.6072,2923.8992,2883.3327,2883.356,2910.2227,41058131100,397014731369.9,3,0.922598,1,-0.923184,0,-0.009231836450179443
2024-01-30,sh.000001,2866.2795,2881.3468,2829.2498,2830.5266,2883.356,33566122600,329254005891.9,3,0.754184,1,-1.832219,0,-0.018322191224392714
2024-01-31,sh.000001,2815.5042,2834.011,2782.5869,2788.5482,2830.5266,37710396500,355636999833.5,3,0.847109,1,-1.48306,0,-0.014830597246462851
2024-02-01,sh.000001,2773.4239,2805.0146,2752.7824,2770.7403,2788.5482,35288918500,337547960520.8,3,0.792542,1,-0.638608,0,-0.00638608290866205
2024-02-02,sh.000001,2773.2949,2791.6756,2666.3335,2730.152,2770.7403,42623019900,392661142297.9,3,0.957003,1,-1.46489,0,-0.014648900873170945
2024-02-05,sh.000001,2716.081,2739.7383,2635.0897,2702.185,2730.152,47899029200,424877418268.6,3,1.075064,1,-1.024375,0,-0.010243751996225847
2024-02-06,sh.000001,2680.4846,2802.9312,2669.6732,2789.486,2702.185,50284931300,441215054098.9,3,1.128619,1,3.230756,0,0.03230755851283318
2024-02-07,sh.000001,2791.5145,2829.6956,2770.5293,2829.6956,2789.486,54711743900,495919878083.4,3,1.227954,1,1.44147,0,0.014414698621896704
2024-02-08,sh.000001,2832.4855,2867.4738,2827.902,2865.9032,2829.6956,53110889300,482939732024.6,3,1.191928,1,1.279558,0,0.01279558126322855
2024-02-19,sh.000001,2886.5871,2910.544,2867.7103,2910.544,2865.9032,45896770400,442148454574.5,3,1.029805,1,1.557652,0,0.015576520518906456
2024-02-20,sh.000001,2902.8765,2927.308,2887.4741,2922.7302,2910.544,35013873500,357057491972.6,3,0.785542,1,0.418691,0,0.0041869148860145255
2024-02-21,sh.000001,2906.0243,2994.6149,2898.0496,2950.9556,2922.7302,44424546300,450922050718.1,3,0.996675,1,0.96572,0,0.009657203391541191
2024-02-22,sh.000001,2945.4465,2988.3578,2944.4988,2988.3578,2950.9556,35413253600,365264217873.3,3,0.794506,1,1.267461,0,0.01267460615130922
2024-02-23,sh.000001,2992.9115,3009.1359,2979.9728,3004.881,2988.3578,38008327000,398232220674.3,3,0.852647,1,0.552919,0,0.005529190647786342
2024-02-26,sh.000001,3002.1179,3009.479,2967.0571,2977.0221,3004.881,40902655800,427564895756.7,3,0.917292,1,-0.927122,0,-0.009271215732003957
2024-02-27,sh.000001,2966.4166,3015.4807,2961.1479,3015.4807,2977.0221,37298468700,412614978516.7,3,0.836255,1,1.291848,0,0.012918479846018016
2024-02-28,sh.000001,3016.2555,3031.4881,2957.8524,2957.8524,3015.4807,54410909300,576555221675.0,3,1.219927,1,-1.911082,0,-0.019110817058122676
2024-02-29,sh.000001,2943.6242,3015.1712,2943.6242,3015.1712,2957.8524,40969637400,452808746134.9,3,0.918554,1,1.937852,0,0.019378519360871316
2024-03-01,sh.000001,3013.8229,3032.2315,3003.7632,3027.0204,3015.1712,37913218400,442984248197.1,3,0.849761,1,0.392986,0,0.003929859770483324
2024-03-04,sh.000001,3026.6071,3040.3447,3007.6829,3039.3055,3027.0204,38776000200,461727516644.8,3,0.868981,1,0.405848,0,0.00405847942088533
2024-03-05,sh.000001,3027.1028,3052.5413,3022.1777,3047.7931,3039.3055,38350995500,458900476785.5,3,0.859438,1,0.279261,0,0.002792611667369327
2024-03-06,sh.000001,3041.7518,3060.5629,3034.3536,3039.9309,3047.7931,34098273900,401334635599.7,3,0.764135,1,-0.257964,0,-0.0025796370495096976
2024-03-07,sh.000001,3040.2111,3063.6924,3023.1177,3027.4013,3039.9309,37715439100,423391257039.7,3,0.845209,1,-0.412167,0,-0.004121672634072038
2024-03-08,sh.000001,3026.1654,3049.194,3016.9032,3046.0192,3027.4013,31920439200,370647474769.4,3,0.715298,1,0.61498,0,0.0061497958661773655
