date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-02,sh.000016,2316.4348,2316.735,2292.2286,2292.2286,2326.1732,3137547700,50622406220.0,3,0.210843,1,-1.459246,0,
2024-01-03,sh.000016,2287.755,2299.6831,2283.5939,2294.8357,2292.2286,2931437500,44217105083.0,3,0.196992,1,0.113736,0,0.001137364746256253
2024-01-04,sh.000016,2293.4576,2296.1151,2260.3536,2279.0361,2294.8357,3212578800,48905527790.0,3,0.215885,1,-0.688485,0,-0.00688485018774998
2024-01-05,sh.000016,2272.9358,2295.6047,2256.598,2268.5377,2279.0361,3558937200,51973252609.0,3,0.23916,1,-0.460651,0,-0.004606508865743653
2024-01-08,sh.000016,2265.2418,2272.0351,2240.5554,2243.8422,2268.5377,3150065600,47632268290.0,3,0.211684,1,-1.088609,0,-0.010886087544412337
2024-01-09,sh.000016,2243.4096,2251.5411,2234.9149,2245.6219,2243.8422,3026932800,48702067011.0,3,0.203409,1,0.079315,0,0.0007931484665009148
2024-01-10,sh.000016,2239.0296,2257.8543,2233.1811,2235.2089,2245.6219,2571329800,41868260247.0,3,0.172793,1,-0.463702,0,-0.004637022822052139
2024-01-11,sh.000016,2234.8184,2251.0754,2226.2781,2240.1061,2235.2089,3052442500,45573502876.0,3,0.205139,1,0.219094,0,0.0021909361581371467
2024-01-12,sh.000016,2231.2855,2250.7314,2229.5887,2237.2073,2240.1061,2589377800,39121731359.0,3,0.174018,1,-0.129405,0,-0.0012940458489889561
2024-01-15,sh.000016,2227.3616,2256.8001,2225.2362,2238.5029,2237.2073,2371509500,39317045005.0,3,0.159377,1,0.057911,0,0.0005791148634282095
2024-01-16,sh.000016,2231.8236,2249.051,2223.4372,2248.975,2238.5029,2878223700,46347948335.0,3,0.19343,1,0.467817,0,0.004678171290285027
2024-01-17,sh.000016,2241.0157,2242.6104,2199.2587,2199.2587,2248.975,3062829200,51922838367.0,3,0.205837,1,-2.21062,0,-0.0221062039373493
2024-01-18,sh.000016,2191.8887,2242.3256,2163.8682,2238.4588,2199.2587,5494474100,83092561704.0,3,0.369254,1,1.782423,0,0.01782423322913318
2024-01-19,sh.000016,2227.7329,2250.6113,2218.1739,2243.5396,2238.4588,3586511400,59477638681.0,3,0.241029,1,0.226978,0,0.0022697759726468814
2024-01-22,sh.000016,2237.7734,2257.5892,2206.7644,2230.6094,2243.5396,4478620900,70458296774.0,3,0.300983,1,-0.57633,0,-0.005763303665333175
