date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-02,sh.000905,5431.4784,5439.4778,5409.4554,5409.4554,5429.2288,9296474700,106839922689.4,3,0.822288,1,-0.364203,0,
2024-01-03,sh.000905,5398.2939,5428.5204,5373.8317,5401.395,5409.4554,8670522900,99883598918.1,3,0.766893,1,-0.149006,0,-0.0014900575758511891
2024-01-04,sh.000905,5395.1428,5395.1428,5331.892,5355.3216,5401.395,7884656800,91011406056.3,3,0.697372,1,-0.852991,0,-0.008529907551660276
2024-01-05,sh.000905,5347.0727,5373.6788,5260.5939,5281.8711,5355.3216,8953888400,101084569596.5,3,0.791942,1,-1.371542,0,-0.013715422804860156
2024-01-08,sh.000905,5268.2339,5268.9787,5167.6997,5167.6997,5281.8711,8378515500,92792791379.5,3,0.741035,1,-2.161571,0,-0.021615711144484462
2024-01-09,sh.000905,5176.1129,5220.4578,5152.9987,5180.653,5167.6997,7874041800,90959823751.5,3,0.696417,1,0.250659,0,0.002506589150294447
2024-01-10,sh.000905,5167.7319,5211.8158,5118.4332,5158.0784,5180.653,7117394600,84227807644.4,3,0.629495,1,-0.435748,0,-0.004357481576164224
2024-01-11,sh.000905,5152.359,5243.1387,5146.8978,5223.8633,5158.0784,8504129500,106151947191.7,3,0.752144,1,1.275376,0,0.012753761168112554
2024-01-12,sh.000905,5213.1356,5262.6165,5206.1607,5206.178,5223.8633,7661983100,93271394880.1,3,0.677659,1,-0.338548,0,-0.0033854829241033446
2024-01-15,sh.000905,5189.5279,5238.9581,5171.2399,5193.2956,5206.178,7392509700,88027788849.7,3,0.653765,1,-0.247444,0,-0.00247444478463843
2024-01-16,sh.000905,5188.3692,5210.0834,5124.0823,5190.3975,5193.2956,8307037100,92337607304.7,3,0.734642,1,-0.055805,0,-0.0005580464166146104
2024-01-17,sh.000905,5180.9251,5180.9251,5061.5395,5061.5395,5190.3975,7874184900,87930639304.5,3,0.69636,1,-2.482623,0,-0.024826229590315663
2024-01-18,sh.000905,5033.1032,5069.2295,4924.6815,5066.9579,5061.5395,11875105500,123436419725.2,3,1.049405,1,0.10705,0,0.0010705043396381786
2024-01-19,sh.000905,5056.4765,5084.2902,5014.7667,5018.4332,5066.9579,7846738300,92039421274.4,3,0.693415,1,-0.957669,0,-0.009576692950221677
2024-01-22,sh.000905,5008.6804,5008.7672,4753.6302,4780.9748,5018.4332,10970849200,115622857135.0,3,0.968968,1,-4.731724,0,-0.04731723837631241
2024-01-23,sh.000905,4771.4963,4889.4223,4727.8806,4865.743,4780.9748,9994471800,107808853142.3,3,0.882732,1,1.773032,0,0.01773031725663987
2024-01-24,sh.000905,4886.2037,4941.4403,4766.8035,4933.7009,4865.743,11402580500,112683270494.8,3,1.006833,1,1.39666,0,0.013966602839484032
2024-01-25,sh.000905,4931.6273,5074.4943,4910.9591,5073.1779,4933.7009,13230776600,134822852027.2,3,1.16826,1,2.827026,0,0.028270258539588422
2024-01-26,sh.000905,5055.2878,5086.129,5009.9729,5027.0932,5073.1779,11700983600,119232918977.8,3,1.033181,1,-0.908399,0,-0.009083990529880626
2024-01-29,sh.000905,5032.1113,5050.1092,4927.9137,4927.9137,5027.0932,11687665700,117835011090.9,3,1.03143,1,-1.9729,0,-0.019728995674876293
2024-01-30,sh.000905,4898.3613,4939.3511,4810.099,4814.9908,4927.9137,9967581100,95474113525.6,3,0.879633,1,-2.291495,0,-0.022914950803623158
2024-01-31,sh.000905,4786.8128,4832.401,4690.9429,4696.9796,4814.9908,12109315800,116592536773.1,3,1.068155,1,-2.450912,0,-0.024509122634252978
2024-02-01,sh.000905,4667.9126,4771.0465,4629.9901,4678.7308,4696.9796,11147191000,107508825587.6,3,0.983286,1,-0.388522,0,-0.003885220195548489
